run_id,game_num,black_depth,white_depth,winner,total_moves,game_time_s,b_moves,b_total_time,b_avg_time,b_max_time,b_total_nodes,b_avg_nodes,b_max_nodes,b_total_prunes,b_avg_prunes,w_moves,w_total_time,w_avg_time,w_max_time,w_total_nodes,w_avg_nodes,w_max_nodes,w_total_prunes,w_avg_prunes,b_pruning_rate,w_pruning_rate,b_avg_ebf,w_avg_ebf,weights
20260429_185554,1,1,1,White,18,0.1480,9,0.0749,0.0083,0.0100,130,14,16,0,0.0,9,0.0730,0.0081,0.0096,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,1,1,White,18,0.1505,9,0.0778,0.0086,0.0136,130,14,16,0,0.0,9,0.0726,0.0081,0.0093,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,1,1,White,18,0.1479,9,0.0738,0.0082,0.0101,130,14,16,0,0.0,9,0.0740,0.0082,0.0103,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,1,2,White,12,0.2059,6,0.0007,0.0001,0.0007,7,1,2,0,0.0,6,0.2052,0.0342,0.0583,408,68,111,59,9.8,0.0000,0.1263,1.17,8.25,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,1,2,White,12,0.2067,6,0.0007,0.0001,0.0006,7,1,2,0,0.0,6,0.2060,0.0343,0.0587,408,68,111,59,9.8,0.0000,0.1263,1.17,8.25,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,1,2,White,12,0.2100,6,0.0006,0.0001,0.0006,7,1,2,0,0.0,6,0.2093,0.0349,0.0614,408,68,111,59,9.8,0.0000,0.1263,1.17,8.25,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,1,3,Black,15,0.8419,8,0.0009,0.0001,0.0006,9,1,2,0,0.0,7,0.8409,0.1201,0.2021,2184,312,448,220,31.4,0.0000,0.0915,1.12,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,1,3,Black,15,0.8273,8,0.0009,0.0001,0.0006,9,1,2,0,0.0,7,0.8263,0.1180,0.1910,2184,312,448,220,31.4,0.0000,0.0915,1.12,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,1,3,Black,15,0.8252,8,0.0009,0.0001,0.0006,9,1,2,0,0.0,7,0.8241,0.1177,0.1904,2184,312,448,220,31.4,0.0000,0.0915,1.12,6.78,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,1,4,White,16,2.6484,8,0.0007,0.0001,0.0006,9,1,2,0,0.0,8,2.6476,0.3309,0.5164,7273,909,1391,1596,199.5,0.0000,0.1800,1.12,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,1,4,White,16,2.6198,8,0.0007,0.0001,0.0006,9,1,2,0,0.0,8,2.6188,0.3273,0.5120,7273,909,1391,1596,199.5,0.0000,0.1800,1.12,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,1,4,White,16,2.6345,8,0.0007,0.0001,0.0007,9,1,2,0,0.0,8,2.6334,0.3292,0.5180,7273,909,1391,1596,199.5,0.0000,0.1800,1.12,5.49,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,2,1,Black,17,0.3017,9,0.3014,0.0335,0.0623,599,67,116,83,9.2,8,0.0000,0.0000,0.0000,8,1,1,0,0.0,0.1217,0.0000,8.16,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,2,1,Black,17,0.3008,9,0.3006,0.0334,0.0619,599,67,116,83,9.2,8,0.0000,0.0000,0.0000,8,1,1,0,0.0,0.1217,0.0000,8.16,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,3,2,1,Black,17,0.3003,9,0.3001,0.0333,0.0617,599,67,116,83,9.2,8,0.0000,0.0000,0.0000,8,1,1,0,0.0,0.1217,0.0000,8.16,1.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,1,2,2,Black,19,0.4633,10,0.2435,0.0244,0.0389,501,50,80,108,10.8,9,0.2197,0.0244,0.0347,469,52,73,108,12.0,0.1773,0.1872,7.08,7.22,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_185554,2,2,2,Black,19,0.4618,10,0.2414,0.0241,0.0393,501,50,80,108,10.8,9,0.2201,0.0245,0.0352,469,52,73,108,12.0,0.1773,0.1872,7.08,7.22,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
