run_id,game_num,black_depth,white_depth,winner,total_moves,game_time_s,b_moves,b_total_time,b_avg_time,b_max_time,b_total_nodes,b_avg_nodes,b_max_nodes,b_total_prunes,b_avg_prunes,w_moves,w_total_time,w_avg_time,w_max_time,w_total_nodes,w_avg_nodes,w_max_nodes,w_total_prunes,w_avg_prunes,b_pruning_rate,w_pruning_rate,b_avg_ebf,w_avg_ebf,weights
20260429_181721,1,1,1,White,18,0.1438,9,0.0719,0.0080,0.0092,130,14,16,0,0.0,9,0.0718,0.0080,0.0094,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,1,1,White,18,0.1505,9,0.0773,0.0086,0.0111,130,14,16,0,0.0,9,0.0731,0.0081,0.0096,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,1,1,White,18,0.1416,9,0.0713,0.0079,0.0093,130,14,16,0,0.0,9,0.0702,0.0078,0.0091,129,14,16,0,0.0,0.0000,0.0000,14.44,14.33,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,1,2,White,12,0.3258,6,0.0473,0.0079,0.0106,82,14,16,0,0.0,6,0.2784,0.0464,0.1151,536,89,207,60,10.0,0.0000,0.1007,13.67,9.45,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,1,2,White,12,0.3230,6,0.0457,0.0076,0.0098,82,14,16,0,0.0,6,0.2772,0.0462,0.1115,536,89,207,60,10.0,0.0000,0.1007,13.67,9.45,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,1,2,White,12,0.3257,6,0.0461,0.0077,0.0093,82,14,16,0,0.0,6,0.2795,0.0466,0.1130,536,89,207,60,10.0,0.0000,0.1007,13.67,9.45,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,1,3,White,16,3.0773,8,0.0626,0.0078,0.0092,114,14,16,0,0.0,8,3.0146,0.3768,0.8120,5591,699,1484,441,55.1,0.0000,0.0731,14.25,8.87,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,1,3,White,16,3.1400,8,0.0632,0.0079,0.0093,114,14,16,0,0.0,8,3.0767,0.3846,0.8462,5591,699,1484,441,55.1,0.0000,0.0731,14.25,8.87,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,1,3,White,16,3.0441,8,0.0620,0.0077,0.0091,114,14,16,0,0.0,8,2.9820,0.3728,0.8068,5591,699,1484,441,55.1,0.0000,0.0731,14.25,8.87,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,1,4,White,16,14.0368,8,0.0624,0.0078,0.0093,114,14,16,0,0.0,8,13.9743,1.7468,5.4773,26903,3363,10336,3043,380.4,0.0000,0.1016,14.25,7.62,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,1,4,White,16,18.7142,8,0.0818,0.0102,0.0159,114,14,16,0,0.0,8,18.6323,2.3290,6.4793,26903,3363,10336,3043,380.4,0.0000,0.1016,14.25,7.62,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,1,4,White,16,14.1924,8,0.0651,0.0081,0.0108,114,14,16,0,0.0,8,14.1272,1.7659,5.5457,26903,3363,10336,3043,380.4,0.0000,0.1016,14.25,7.62,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,2,1,Black,17,0.5074,9,0.4375,0.0486,0.0904,829,92,171,84,9.3,8,0.0698,0.0087,0.0091,128,16,16,0,0.0,0.0920,0.0000,9.60,16.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,2,2,1,Black,17,0.4991,9,0.4293,0.0477,0.0905,829,92,171,84,9.3,8,0.0697,0.0087,0.0090,128,16,16,0,0.0,0.0920,0.0000,9.60,16.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,3,2,1,Black,17,0.5001,9,0.4299,0.0478,0.0900,829,92,171,84,9.3,8,0.0701,0.0088,0.0094,128,16,16,0,0.0,0.0920,0.0000,9.60,16.00,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
20260429_181721,1,2,2,Black,19,0.9058,10,0.5627,0.0563,0.0980,1072,107,184,92,9.2,9,0.3430,0.0381,0.0687,697,77,130,104,11.6,0.0790,0.1298,10.35,8.80,"{""five"": 1000000, ""open_four"": 100000, ""open_three"": 3000, ""open_two"": 100, ""rush_four"": 8000, ""sleep_three"": 400, ""sleep_two"": 15}"
